element_name,key_c,Disease,AUC
AlteredExpression,C0001361|C0031157|C0149517|C0275804|C0348672,tonsillitis,0.940411132125264
AlteredExpression,C0004096|C0494659,"lung diseases, obstructive",0.9454115876598947
AlteredExpression,C0006741,cholecystolithiasis,0.8743312176213883
AlteredExpression,C0008340,choledochal cyst,0.8568850034794712
AlteredExpression,C0008681|C0008683|C0008698|C0008712|C0149512|C0149516|C0395986,chronic sinusitis,0.9262175868337958
AlteredExpression,C0009952,febrile convulsions,0.9132827921113769
AlteredExpression,C0011407|C0017105|C0019270|C0034735|C0149520|C0152967|C0156100|C0156102|C0156115|C0156117|C0156119|C0156120|C0156124|C0156131|C0267704|C0267708|C0267710|C0267712|C0267731|C0348733|C0348734|C0348735|C0392103|C0401080|C0401094|C0401103|C0494682|C0494743|C0494745|C0494748|C0494752|C0494755|C0494888|C0494891|C0495663|C0554123|C3495604,gangrene,0.9994135388739946
AlteredExpression,C0013923|C0013924|C0029785|C0034065|C0042374|C0154685|C0155731|C0155749|C0155755|C0155770|C0155773|C0155774|C0155775|C0155776|C0155777|C0156194|C0157299|C0157535|C0340325|C0340579|C0340589|C0340712|C0342039|C0342044|C0348650|C0348786|C0348787|C0348832|C0348876|C0393560|C0451674|C0451676|C0478488|C0494450|C0494601|C0494609|C0494611|C0494619|C0494620|C0494623|C0494763|C0495064|C0495184|C0495316,thrombosis,0.8819684736639753
AlteredExpression,C0014058|C0494470,"myelitis, transverse",0.9941991621011924
AlteredExpression,C0014060,"encephalitis, st. louis",0.9213726158038148
AlteredExpression,C0016037,fibrodysplasia ossificans progressiva,0.6554979666693245
AlteredExpression,C0020179|C0349080,huntington disease,0.8257255442223821
AlteredExpression,C0020496|C0020498|C0477678,hyperostosis,0.9449512896270862
AlteredExpression,C0020538|C0031190|C0152171,pulmonary hypertension,0.8894684085301374
AlteredExpression,C0021603|C0029582|C0040188|C0154565|C0236993|C0338961|C0349217|C0349255|C0349346|C0476565|C0494410|C0851578|C0877792|C1305395,sleep disorders,0.952002533193571
AlteredExpression,C0023760|C0348236|C0494713,cheilitis,0.9977578475336323
AlteredExpression,C0023891|C0494791,"liver cirrhosis, alcoholic",0.9393266591312772
AlteredExpression,C0024117|C0494659,chronic lung disease,0.9166865079365079
AlteredExpression,C0024508|C0405578|C0477553,acromegaly,0.9015942153108291
AlteredExpression,C0025469|C0157705|C0348659|C0451639|C0451685|C0451686|C0451687|C0452156|C0477467|C0494627|C0494628|C4282165,lymphadenitis,0.8754411171607178
AlteredExpression,C0026764|C0278619,plasmacytoma,0.8919702736994745
AlteredExpression,C0026847|C0043116|C0085084|C0477349|C0494452,spinal muscular atrophy,0.7896845273052092
AlteredExpression,C0026848|C0031036|C0155757|C0349082|C0477584|C0494887,polyarteritis nodosa,0.8195755932779021
AlteredExpression,C0027577|C0348469,nelson syndrome,0.9999591770084912
AlteredExpression,C0029124|C0348563|C0494053,optic atrophy,0.9196400747896541
AlteredExpression,C0029670,hypereosinophilic syndrome,0.9266448564158489
AlteredExpression,C0029850|C0155907,spontaneous pneumothorax,0.9836380558865628
AlteredExpression,C0032045|C0154192|C0477689|C0477895|C0495356,growth disorders,1.0
AlteredExpression,C0032310|C0348677|C0348681|C0494639|C0495389|C0869210,"pneumonia, viral",0.9696715973578939
AlteredExpression,C0032453,"polychondritis, relapsing",0.9961233753418478
AlteredExpression,C0033581|C0040928|C0085696|C0149524|C0477766|C0494056,prostatitis,0.8645264305026763
AlteredExpression,C0035220|C0162297|C0264490|C0264492|C0270163|C0494691|C0495668|C0521648|C1145670|C1260922,respiratory failure,0.8283341069896328
AlteredExpression,C0035435|C0085574|C0343179,rheumatism,0.9250055408746057
AlteredExpression,C0035613,rift valley fever,0.705081832181356
AlteredExpression,C0036221|C0154127,"mastocytosis, systemic|cutaneous mastocytosis|indolent systemic mastocytosis",0.8756474747151111
AlteredExpression,C0036278,"cicatrix, hypertrophic",0.8909354932829503
AlteredExpression,C0036337|C0270497|C0349192|C0349199|C0349200,schizoaffective disorder,0.9871888036603419
AlteredExpression,C0036528,malignant ascites|secondary malignant neoplasm of peritoneum,0.8982662259615385
AlteredExpression,C0037354,smallpox,0.9911477411477412
AlteredExpression,C0039130|C0155730|C0155740|C0158625|C0348645|C0478007|C0917804|C1541850|C1963536,cerebral aneurysm,0.8185293937725576
AlteredExpression,C0042875,vitamin e deficiency,0.9884498716652408
AlteredExpression,C0079298,epidermolysis bullosa simplex,0.9044969339086987
AlteredExpression,C0085074|C0451937,granuloma annulare,0.9560356652949245
AlteredExpression,C0149530,congenital heart block,0.8612899073120495
AlteredExpression,C0151482|C0348474,folic acid deficiency,0.9210350020772746
AlteredExpression,C0152256|C0869065,"atrophy, disuse",0.9190861079834861
AlteredExpression,C0152460,peyronie disease,0.9650307650822446
AlteredExpression,C0153448|C0345907|C0348339|C0348340|C0494165,malignant neoplasm of liver,0.8496645828878016
AlteredExpression,C0153572,choriocarcinoma,0.7958258591725749
AlteredExpression,C0154970,presenile cataract,0.9826099881093936
AlteredExpression,C0155626|C0155668|C0260469,old myocardial infarction,0.9428328320405255
AlteredExpression,C0158731,congenital pectus carinatum,0.9750778816199377
AlteredExpression,C0178288|C0232867|C0269674|C0348859|C0451774|C0475548|C0477762|C0477811|C0494218|C0495723|C3648968,proteinuria,0.9232292737238779
AlteredExpression,C0236795|C0270850|C0477370|C0477371|C0494471|C0494472,"epilepsy, generalized",0.9498928188638799
AlteredExpression,C0263413|C2363246,cutis laxa,0.9024888750905515
AlteredExpression,C0268085|C0497389,acrodermatitis enteropathica,0.0
AlteredExpression,C0268482|C0477579|C0477596,ochronosis,0.417713567839196
AlteredExpression,C0271728,secondary hyperaldosteronism,0.9769128787878788
AlteredExpression,C0278457,ambiguous genitalia,0.987792174796748
AlteredExpression,C0338908,mixed anxiety and depressive disorder,0.9850982961022043
AlteredExpression,C0338939|C0478525|C0494634|C0694500,cardiovascular diseases,0.9178467139361635
AlteredExpression,C0345188|C0345201|C0348741|C0478031|C0478032|C0494766,stenosis of intestine,0.9171271929824562
AlteredExpression,C0348372|C1314803,eye neoplasms,0.9673556974622657
AlteredExpression,C0348469,pituitary-dependent cushing disease,0.8564285667714214
AlteredExpression,C0348738,"colitis, collagenous|colitis, lymphocytic|colitis, microscopic|eosinophilic colitis",0.937618683949802
AlteredExpression,C0348815,pulmonary cystic fibrosis,0.8415310114964738
AlteredExpression,C0349258,erectile dysfunction|female sexual dysfunction,0.9396677619569186
AlteredExpression,C0476643|C0481423|C0556008|C0694464,drug dependence,0.9452697008006742
AlteredExpression,C0477536,"arthritis, infectious",0.960501389239707
AlteredExpression,C0477884,neonatal systemic lupus erythematosus,0.8308411214953271
AlteredExpression,C0494048|C0495699|C0600327,toxic shock syndrome,0.9154797753723448
AlteredExpression,C0494408,"chronic tension-type headache|headache, intractable",0.9380698151950718
AlteredExpression,C0495640,overgrowth syndrome|sotos' syndrome,0.7791942604856513
AlteredExpression,C0496134,abdominal sepsis|abdominal infection,0.7425679788961039
AlteredExpression,C0496854,gallbladder carcinoma,0.9184550874782237
AlteredExpression,C0553604,myotonia congenita,0.9486205061944214
AlteredExpression,C0848548|C3495403,nephrosclerosis,0.9775883581522771
AlteredExpression,C0868847,amelogenesis imperfecta|dentinogenesis imperfecta,0.5541499634419987
AlteredExpression,C0869215,hepatosplenomegaly,0.930211893369788
AlteredExpression,C1270972,mild cognitive disorder|severe dementia|mild dementia,0.8906103844735337
AlteredExpression,C1305395,excessive daytime sleepiness,0.6808794753820931
AlteredExpression,"acromesomelic dysplasia, maroteaux type","acromesomelic dysplasia, maroteaux type",0.9101803155522163
AlteredExpression,acute and chronic colitis,acute and chronic colitis,0.9305199636273457
AlteredExpression,adams-oliver syndrome 1,adams-oliver syndrome 1,0.06848409426771407
AlteredExpression,adenoameloblastoma,adenoameloblastoma,0.8905587035668336
AlteredExpression,adenoma of lung,adenoma of lung,0.9688051795173631
AlteredExpression,adhf,adhf,0.8638091640478697
AlteredExpression,"adrenal hyperplasia, congenital, type 5","adrenal hyperplasia, congenital, type 5",0.9747339361446749
AlteredExpression,adult acute monoblastic leukemia,adult acute monoblastic leukemia,0.9598095615949217
AlteredExpression,adult acute monocytic leukemia,adult acute monocytic leukemia,0.9495947991806929
AlteredExpression,adult clear cell sarcoma of soft parts,adult clear cell sarcoma of soft parts,0.8798322765391695
AlteredExpression,adult craniopharyngioma,adult craniopharyngioma,0.9629889381236253
AlteredExpression,adult desmoplastic small round cell tumor,adult desmoplastic small round cell tumor,0.8828012087767705
AlteredExpression,adult leiomyosarcoma,adult leiomyosarcoma,0.9216345981056189
AlteredExpression,anaplastic astrocytoma,anaplastic astrocytoma,0.9246484536836207
AlteredExpression,aneurysmal disease,aneurysmal disease,0.9668388245770259
AlteredExpression,antisocial behavior,antisocial behavior,0.9673685553854006
AlteredExpression,arthralgia,arthralgia,0.9791099481052696
AlteredExpression,"ataxia, truncal","ataxia, truncal",0.9769827650526002
AlteredExpression,atypical depressive disorder,atypical depressive disorder,0.9989834919085956
AlteredExpression,b-cell aplasia,b-cell aplasia,0.9588757055638751
AlteredExpression,"b-cell malignancy, low-grade","b-cell malignancy, low-grade",0.9211128318808013
AlteredExpression,bile duct adenoma,bile duct adenoma,0.9912380952380951
AlteredExpression,biotin deficiency disease,biotin deficiency disease,0.9591095734164703
AlteredExpression,blastoma,blastoma,0.9554012069068532
AlteredExpression,candidemia,candidemia,0.7423775265501884
AlteredExpression,carcinosarcoma,carcinosarcoma,0.9228343621399175
AlteredExpression,carney complex,carney complex,0.8550521805238787
AlteredExpression,cellular blue nevus,cellular blue nevus,0.9818938982437081
AlteredExpression,central diabetes insipidus,central diabetes insipidus,0.976707735495945
AlteredExpression,"central nervous system embryonal tumor, not otherwise specified","central nervous system embryonal tumor, not otherwise specified",0.9843016041832846
AlteredExpression,cervical adenocarcinoma,cervical adenocarcinoma,0.8952586853350214
AlteredExpression,childhood acute basophilic leukemia,childhood acute basophilic leukemia,0.9470596169409226
AlteredExpression,childhood alveolar rhabdomyosarcoma,childhood alveolar rhabdomyosarcoma,0.875511432009627
AlteredExpression,childhood b lymphoblastic lymphoma,childhood b lymphoblastic lymphoma,0.8664516129032258
AlteredExpression,childhood brain neoplasm,childhood brain neoplasm,0.8969726736917307
AlteredExpression,childhood ganglioglioma,childhood ganglioglioma,0.9736838288614938
AlteredExpression,childhood grade i meningioma,childhood grade i meningioma,0.9548418362851353
AlteredExpression,childhood neuroblastoma,childhood neuroblastoma,0.8666017458326882
AlteredExpression,chondroma,chondroma,0.9483976671476672
AlteredExpression,chronic peritoneal effusion (disorder),chronic peritoneal effusion (disorder),0.9504036413603573
AlteredExpression,chronic progressive external ophthalmoplegia,chronic progressive external ophthalmoplegia,0.9802791262135923
AlteredExpression,congenital absence of lung,congenital absence of lung,0.6185106705009837
AlteredExpression,congenital central hypoventilation,congenital central hypoventilation,0.8448519594753789
AlteredExpression,congenital hypertrophy of retinal pigment epithelium,congenital hypertrophy of retinal pigment epithelium,0.9635471898197243
AlteredExpression,congenital hypoplasia of thymus,congenital hypoplasia of thymus,0.7845064664783707
AlteredExpression,congenital reticular ichthyosiform erythroderma,congenital reticular ichthyosiform erythroderma,0.9589987714987716
AlteredExpression,coughing,coughing,0.9064659988111798
AlteredExpression,cutaneous fibrous histiocytoma,cutaneous fibrous histiocytoma,0.8982533269961979
AlteredExpression,"cystadenocarcinoma, papillary","cystadenocarcinoma, papillary",0.7491548615582744
AlteredExpression,decreased adipose tissue,decreased adipose tissue,0.9440426973907151
AlteredExpression,dental plaque,dental plaque,0.5053289797930015
AlteredExpression,dermatofibrosarcoma protuberans,dermatofibrosarcoma protuberans,0.8275545038790937
AlteredExpression,"diabetes mellitus, insulin-dependent","diabetes mellitus, insulin-dependent",0.877999198157362
AlteredExpression,diabetic cardiomyopathies,diabetic cardiomyopathies,0.927853057149004
AlteredExpression,diabetic dyslipidaemia,diabetic dyslipidaemia,0.8811897157972838
AlteredExpression,diffuse alveolar hemorrhage,diffuse alveolar hemorrhage,0.857465654374548
AlteredExpression,disorders of sex development,disorders of sex development,0.7746018096163912
AlteredExpression,distal aortic dissection,distal aortic dissection,0.9997633509505404
AlteredExpression,distal arthrogryposis syndrome,distal arthrogryposis syndrome,0.800512977566802
AlteredExpression,distal muscular dystrophies,distal muscular dystrophies,0.9837721984078384
AlteredExpression,dominant hereditary optic atrophy,dominant hereditary optic atrophy,0.9697175141242937
AlteredExpression,drug habituation,drug habituation,0.9358465932272543
AlteredExpression,dyskinetic syndrome,dyskinetic syndrome,0.8808095401903451
AlteredExpression,"ear, patella, short stature syndrome","ear, patella, short stature syndrome",0.9464615535250946
AlteredExpression,ecstasy related disorders,ecstasy related disorders,0.9169596250133164
AlteredExpression,ectopia lentis,ectopia lentis,0.9962700625423857
AlteredExpression,endocapillary hypercellularity,endocapillary hypercellularity,0.9876770030471411
AlteredExpression,episodic kinesigenic dyskinesia 1,episodic kinesigenic dyskinesia 1,0.9234214544290393
AlteredExpression,erythrophagocytosis,erythrophagocytosis,0.8280448908043704
AlteredExpression,esophageal atresia with or without tracheoesophageal fistula,esophageal atresia with or without tracheoesophageal fistula,0.9641019906061284
AlteredExpression,euthyroid multinodular goiter,euthyroid multinodular goiter,0.7468265711393194
AlteredExpression,exfoliation syndrome,exfoliation syndrome,0.7815783290947236
AlteredExpression,fecal incontinence,fecal incontinence,0.9938404452690166
AlteredExpression,food addiction,food addiction,0.9946771446268194
AlteredExpression,friedreich ataxia 1,friedreich ataxia 1,0.8675950478374601
AlteredExpression,gastrointestinal carcinoid tumor,gastrointestinal carcinoid tumor,0.8815481384706156
AlteredExpression,germinoma,germinoma,0.9513720876280118
AlteredExpression,gestational choriocarcinoma,gestational choriocarcinoma,0.982775119617225
AlteredExpression,glaucoma and ocular hypertension,glaucoma and ocular hypertension,0.9932585717968548
AlteredExpression,"glaucoma, open-angle","glaucoma, open-angle",0.886990615076197
